wav_filename,wav_filesize,transcript
tonlg_6.wav,84078,turn on the light
play_fm91_7.wav,108078,play fm ninety one station
play_raga_10.wav,84078,play raga station
stop_9.wav,60078,stop
chg_bl_12.wav,88078,change colour to blue
unz_en_gen_1583241642845.wav,32846,previous song
toflg_6.wav,80078,turn off the light
unz_en_gen_1583241818250.wav,45134,poweron
unz_en_gen_1583241994942.wav,110670,play latest musics
unz_en_gen_1583242027241.wav,122958,play top ten songs
stop_12.wav,60078,stop
unz_en_gen_1583241612162.wav,45134,next song
how_are_you7.wav,72078,how are you
what_time_9.wav,76078,what time is it
call_mom_11.wav,68078,call my mom
unz_en_gen_1583241899883.wav,57422,previous playlist
toflg_7.wav,68078,turn off the light
helo123_6.wav,68078,hello one two three
stop_13.wav,60078,stop
unz_en_gen_1583241795749.wav,69710,poweroff
chg_bl_9.wav,84078,change colour to blue
unz_en_gen_1583241852475.wav,81998,next playlist
unz_en_gen_1583242031282.wav,127054,play top ten songs
unz_en_gen_1583241877710.wav,28750,change playlist
play_raga_11.wav,108078,play raga station
call_mom_9.wav,80078,call my mom
unz_en_gen_1583241903167.wav,41038,previous playlist
how_are_you_9.wav,84078,how are you
unz_en_gen_1583241990832.wav,131150,play latest musics
unz_en_gen_1583242058930.wav,94286,play tamil songs
how_are_you6.wav,60078,how are you
unz_en_gen_1583241657453.wav,36942,shuffle music
helo123_7.wav,68078,hello one two three
chg_bl_11.wav,68078,change colour to blue
